method,elo,elo+,elo-,rank,winrate,improvability,improvability+,improvability-,mrr,rank=1_count,rank=2_count,rank=3_count,rank>3_count,time_train_s,time_infer_s,time_train_s_per_1K,time_infer_s_per_1K,normalized-error,normalized-error-task,imputed,median_rank,median_improvability,median_loss_rescaled,median_metric_error,median_time_train_s,median_time_infer_s,median_time_train_s_per_1K,median_time_infer_s_per_1K,median_normalized-error,median_normalized-error-task,median_imputed,method_type,method_subtype,config_type,ta_name,ta_suite
RF (tuned),1131.6,48.5,45.5,46.59803921568628,0.40781766,0.20386038018763428,0.05015239529966262,0.05180174496355819,0.025018325395740486,0.0,0.0,0.0,51.0,2227.1437476008546,0.2597549288880591,528.9202336737816,0.14418858473403337,0.9372101543181881,0.9372101543181881,0.0,47.0,0.1345671871987666,0.15441628151990003,0.21762013729977114,876.37784075737,0.15849757194519043,377.08301133934634,0.09141294871228287,1.0,1.0,0.0,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
FASTAI (tuned),1102.2,60.1,75.9,49.01960784313726,0.37636873,0.20677874685319794,0.06131393992213893,0.040971799553739696,0.027091091587561643,0.0,0.0,0.0,51.0,6591.795950641819,1.031626776152966,1342.3410902155488,0.6256477184380718,0.9219031968986445,0.9219031968986445,0.0,49.0,0.1552424012756004,0.12321084503165325,0.230066749626332,3142.961499929428,0.8062961101531982,594.9528585230638,0.33651872811068495,1.0,1.0,0.0,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
PB (tuned + ensemble),1084.1,62.6,67.4,50.48039215686274,0.3573975,0.2566885968652787,0.06920990458877435,0.05957884612249298,0.025197687992307396,0.0,0.0,0.0,51.0,5226.060197222467,16.079361976361742,2689.775893081549,3.948459997754945,0.9056080569724342,0.9056080569724342,0.0,53.0,0.15154429838623484,0.21810487200660525,0.23007518796992477,382.8564655780792,2.2666819095611572,176.26175713539124,0.4995863108221764,1.0,1.0,0.0,hpo,tuned_ensemble,PB,PerpetualBooster,tabarena-2026-03-18
TA-ILTM (default),1073.7,49.8,68.7,51.30392156862745,0.34670234,0.2194769187351348,0.05529265227534308,0.044116284050420035,0.028712175101639207,0.0,0.0,1.0,50.0,1513.0692572079454,159.21624170565138,413.3568265452462,144.78818780622336,0.9219130144545388,0.9219130144545388,0.0,55.0,0.1474164133738597,0.16561819501572755,0.21325580665913058,1122.6648044586182,141.47196793556213,300.99888680703964,65.82658097223582,1.0,1.0,0.0,config,default,TA-ILTM,iLTM,tabarena-2026-05-13
TABSTAR (tuned),1066.6,84.5,87.7,51.86274509803921,0.33944488,0.24539070684327682,0.0770229653392843,0.05873182951491179,0.04927812505911566,0.0,2.0,1.0,48.0,159605.1733577906,41.48959353390862,52812.63207074012,15.019359106868624,0.878892750334861,0.878892750334861,0.0,60.0,0.184752871980832,0.15140954809463078,0.21340703832390162,167408.38667988777,9.79713487625122,39913.021850665544,4.2889835917489885,1.0,1.0,0.0,hpo,tuned,TABSTAR,TabSTAR,tabarena-2026-03-18
TABSTAR (tuned + ensemble),1063.2,83.1,90.2,52.127450980392155,0.33600712,0.2465824625282942,0.07662531600300787,0.05797665749133049,0.050359521554447804,0.0,1.0,2.0,48.0,159605.1733577906,127.37209558019451,52812.63207074012,57.872150413344016,0.8825288503260632,0.8825288503260632,0.0,61.0,0.17668531366336104,0.16327453640886366,0.21342895152834007,167408.38667988777,36.188642263412476,39913.021850665544,20.172024715204678,1.0,1.0,0.0,hpo,tuned_ensemble,TABSTAR,TabSTAR,tabarena-2026-03-18
TA-ORION-MSP (default),1047.9,46.6,51.6,53.31372549019608,0.32060096,0.22566173638782303,0.05452755991092664,0.046341266223828476,0.021536037271001854,0.0,0.0,0.0,51.0,260.40197305118335,48.29970676291223,29.707912580943546,8.214821457921003,0.9610266791163917,0.9610266791163917,0.2549019607843137,56.5,0.16459999999999997,0.20902378198668026,0.22706034533088137,35.0504789352417,2.7886714935302734,12.398841280059903,2.5591863220711737,1.0,1.0,0.0,config,default,TA-ORION-MSP,OrionMSP,tabarena-2026-05-13
PB (tuned),1041.2,54.2,62.5,53.8235294117647,0.31398016,0.27012410794366265,0.07161885898306397,0.06080613987050096,0.020996308334414328,0.0,0.0,0.0,51.0,5226.060197222467,5.5724157305324775,2689.775893081549,1.5347931667643353,0.943574946584012,0.943574946584012,0.0,56.0,0.1475619205713815,0.2430888097240573,0.22863680941484144,382.8564655780792,0.4022660255432129,176.26175713539124,0.19135162701294292,1.0,1.0,0.0,hpo,tuned,PB,PerpetualBooster,tabarena-2026-03-18
NN_TORCH (default),1039.9,51.2,64.9,53.92156862745098,0.31270695,0.22401520536378655,0.06212768384095191,0.04319673442988836,0.02068151839297289,0.0,0.0,0.0,51.0,73.82550601865731,0.5703827493331012,14.544520367121898,0.24243997995483998,0.9598815935566595,0.9598815935566595,0.0,54.0,0.14428105545788306,0.16089163540057477,0.21872097588816108,30.76021695137024,0.2736239433288574,8.95763915486452,0.12885630130767822,1.0,1.0,0.0,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
XRFM_GPU (default),1028.5,65.4,70.5,54.78431372549019,0.30150244,0.25254393318406826,0.06184701003484777,0.04803742756568202,0.023509426710683987,0.0,0.0,0.0,51.0,43.17065006143906,3.806738212996838,6.131674604050689,1.1270379421189416,0.922778908775463,0.922778908775463,0.0,60.0,0.18162879735749093,0.2404184049503461,0.2562105477499491,10.647649765014648,0.8539636135101318,3.1441688876650904,0.7407369018977564,1.0,1.0,0.0,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
LR [Rerun] (tuned + ensemble),1019.8,61.9,71.6,55.431372549019606,0.29309908,0.24657431640276556,0.06126635241525835,0.05472892883601002,0.028968639940581995,0.0,1.0,0.0,50.0,6.05422202278586,0.18286587210262523,2.062398381843341,0.0780825414852982,0.9701831423961977,0.9701831423961977,0.9803921568627451,58.0,0.18994570008670097,0.26332305502846287,0.23701012383964215,1.9077191352844238,0.09250092506408691,0.4316611380184793,0.05251745318464858,1.0,1.0,1.0,hpo,tuned_ensemble,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
LR [Rerun] (tuned),1018.2,57.8,70.0,55.549019607843135,0.29157117,0.2471806206097536,0.06097835791693901,0.055016923334329365,0.021615698764111405,0.0,0.0,0.0,51.0,6.05422202278586,0.18175528563705146,2.062398381843341,0.07362235487656817,0.974979684669021,0.974979684669021,0.9803921568627451,58.0,0.18994570008670097,0.26332305502846287,0.23701012383964215,1.9077191352844238,0.09250092506408691,0.4316611380184793,0.05251745318464858,1.0,1.0,1.0,hpo,tuned,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
LR [Rerun] (default),1014.5,53.0,66.4,55.81372549019608,0.28813347,0.24808400748929108,0.060549249149158685,0.05544603210210966,0.02007671107601291,0.0,0.0,0.0,51.0,5.772122888004079,0.18225992427152746,1.4970694544249412,0.07564901605920273,0.9827279452635813,0.9827279452635813,0.9803921568627451,58.0,0.18994570008670097,0.26332305502846287,0.23701012383964215,1.9077191352844238,0.09250092506408691,0.4316611380184793,0.05251745318464858,1.0,1.0,1.0,config,default,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
RF [Rerun] (tuned),1001.1,50.0,53.0,56.78431372549019,0.27552843,0.2514473618666562,0.0589516558199103,0.0560536294977729,0.01944088517670461,0.0,0.0,0.0,51.0,6.570403337478638,0.18625907804451736,3.0968298742136366,0.09170987458526661,0.9885786726513106,0.9885786726513106,0.9803921568627451,59.0,0.19114415714127186,0.2801698500149906,0.23701012383964215,1.9077191352844238,0.09475493431091309,0.4316611380184793,0.05251745318464858,1.0,1.0,1.0,hpo,tuned,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
RF [Rerun] (tuned + ensemble),1000.8,50.0,52.8,56.80392156862745,0.27527377,0.25146472263313374,0.05894340945583343,0.056044515095372255,0.019437049526638637,0.0,0.0,0.0,51.0,6.570403337478638,0.19090737548528933,3.0968298742136366,0.11037773579318616,0.9885786726513106,0.9885786726513106,0.9803921568627451,59.0,0.19114415714127186,0.2801698500149906,0.23701012383964215,1.9077191352844238,0.09475493431091309,0.4316611380184793,0.05251745318464858,1.0,1.0,1.0,hpo,tuned_ensemble,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
RF [Rerun] (default),1000.6,50.1,53.4,56.8235294117647,0.27501914,0.251512730703238,0.05892060562253393,0.05601931085856757,0.01943331896287584,0.0,0.0,0.0,51.0,5.837440556170893,0.19470793593163585,1.6279665850197609,0.12564103075843316,0.9885786726513106,0.9885786726513106,0.9803921568627451,59.0,0.19114415714127186,0.2801698500149906,0.23701012383964215,1.9077191352844238,0.09475493431091309,0.4316611380184793,0.05251745318464858,1.0,1.0,1.0,config,default,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
RF (default),1000.0,50.1,53.0,56.86274509803921,0.27450985,0.2516172419330646,0.05887096278836629,0.05596444246290855,0.019426156280451273,0.0,0.0,0.0,51.0,5.493931228039312,0.18195290658988206,0.9395711378622816,0.07441601332167096,0.9885786726513106,0.9885786726513106,0.0,59.0,0.19114415714127186,0.2801698500149906,0.23701012383964215,1.763962745666504,0.09250092506408691,0.4316611380184793,0.05251745318464858,1.0,1.0,0.0,config,default,RF,RandomForest,tabarena-2025-06-12
TABFLEX_GPU (default),983.4,67.0,73.2,58.029411764705884,0.25935826,0.2737643925741767,0.07859100542488001,0.06149708864654918,0.02006210861222506,0.0,0.0,0.0,51.0,8.42787161060408,0.6632513859692741,2.5087617016048207,0.4075280645998773,0.9667295712440298,0.9667295712440298,0.2549019607843137,59.0,0.18994570008670097,0.27276458430603634,0.24234180933563898,4.580724239349365,0.3842289447784424,0.8007258296606529,0.1187795250235341,1.0,1.0,0.0,config,default,TABFLEX_GPU,TabFlex_GPU,tabarena-2025-09-03
FASTAI (default),973.5,63.3,76.9,58.705882352941174,0.25057298,0.24488347038489758,0.059996290791802104,0.04910456758156401,0.018572009608073852,0.0,0.0,0.0,51.0,27.62558492492227,1.0500701642503925,4.982714620465621,0.48138517234406897,0.9709404072451545,0.9709404072451545,0.0,62.0,0.17656945580085404,0.19023091089389474,0.23658119658119647,14.524733304977417,0.6894059181213379,3.1153293528650394,0.31195542895805195,1.0,1.0,0.0,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
XT (default),970.3,63.4,79.5,58.92156862745098,0.24777181,0.265879658759183,0.065261537992377,0.05914228604125524,0.018704191009880397,0.0,0.0,0.0,51.0,3.237064623365215,0.20349772771199545,0.7705107029297205,0.07802443108906316,0.9745759401392327,0.9745759401392327,0.0,66.0,0.19587998208687873,0.268155235076397,0.24149322588540667,0.9253263473510742,0.08609175682067871,0.25976606260770435,0.0542029349444295,1.0,1.0,0.0,config,default,XT,ExtraTrees,tabarena-2025-06-12
TABSTAR (default),966.2,99.4,112.7,59.19607843137255,0.24420676,0.3027392852875351,0.08476230627601716,0.06890786416756539,0.04697626447648206,1.0,0.0,0.0,50.0,2131.1752908744065,51.58516402805553,465.63879671734526,20.882412716306366,0.9169261636472508,0.9169261636472508,0.0,69.0,0.2469803497385975,0.2580159916709892,0.23725671030738238,2630.3587493896484,10.653594493865967,398.76783948947826,4.646398610700893,1.0,1.0,0.0,config,default,TABSTAR,TabSTAR,tabarena-2026-03-18
KNN (tuned + ensemble),960.9,57.3,79.8,59.549019607843135,0.23962316,0.2678316918186943,0.06866780642630066,0.05110509538537425,0.01947743785601258,0.0,0.0,0.0,51.0,7479.34973449333,300.71385903451954,348.93337468698303,18.440770386724346,0.9710821116579222,0.9710821116579222,0.0,62.0,0.19767373906025176,0.245586165536878,0.2320940170940171,420.417236328125,5.422150135040283,129.10279833580836,1.6268077212842134,1.0,1.0,0.0,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
PB (default),938.5,63.6,86.7,60.990196078431374,0.22090654,0.3215050982607409,0.07983850445862328,0.07094185238465656,0.027315161349986655,0.0,1.0,0.0,50.0,767.2502326310849,0.5092810182010427,431.43761727154987,0.25140968379316353,0.9662743813978697,0.9662743813978697,0.0,66.0,0.20244526585157807,0.3295235249047037,0.2639905935583735,43.245447397232056,0.08040404319763184,22.74513803173101,0.024814776775548275,1.0,1.0,0.0,config,default,PB,PerpetualBooster,tabarena-2026-03-18
LR (tuned + ensemble),890.4,77.9,107.2,63.84313725490196,0.18385535,0.33486571580390967,0.08091017086688979,0.06480311094521118,0.03566234483429985,1.0,0.0,0.0,50.0,1273.2449920598199,1.4999811555825027,517.7026427754602,0.6540112215272788,0.9715507674792366,0.9715507674792366,0.0,72.0,0.26045645086166713,0.4322691975841231,0.2460526315789474,832.0974633693695,0.6803224086761475,240.73263350259634,0.3084794950532328,1.0,1.0,0.0,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
LR (tuned),868.6,81.4,110.9,65.02941176470588,0.16844921,0.3404158800673357,0.082898063693084,0.06482018647752008,0.022073802023912858,0.0,0.0,1.0,50.0,1273.2449920598199,0.35859188846513335,517.7026427754602,0.10420055269260452,0.9774786742389276,0.9774786742389276,0.0,72.0,0.26073191172362353,0.4245038826574635,0.251140350877193,832.0974633693695,0.11032319068908691,240.73263350259634,0.06835738871767207,1.0,1.0,0.0,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
LR (default),812.4,71.2,104.8,67.75490196078431,0.13305323,0.36564431057321867,0.07780814620835447,0.06250498761793072,0.015688646807059954,0.0,0.0,0.0,51.0,6.458335193933225,0.44977833710464776,2.786542388522316,0.17303145235956305,0.9921738731714173,0.9921738731714173,0.0,74.0,0.2958458376858869,0.5630333058078709,0.25338232487315304,4.2521257400512695,0.14241671562194824,1.2345965493562054,0.1154923411334987,1.0,1.0,0.0,config,default,LR,LinearModel,tabarena-2025-10-20
KNN (tuned),812.2,62.2,85.2,67.76470588235294,0.1329259,0.32797799100596164,0.06474337589302592,0.05743135342717248,0.01578073376742386,0.0,0.0,0.0,51.0,7479.34973449333,29.79767501120474,348.93337468698303,1.159054042033389,0.9845334646991235,0.9845334646991235,0.0,72.0,0.280421824871971,0.35168158722477655,0.24349855195660186,420.417236328125,0.285475492477417,129.10279833580836,0.10322097135488845,1.0,1.0,0.0,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
KNN (default),581.8,73.0,106.8,74.86274509803921,0.040743575,0.4525206728862105,0.0736391233471026,0.054091470002515796,0.013434482624258877,0.0,0.0,0.0,51.0,2.5689965322905897,0.6719373347712498,0.5664790609406297,0.06670741698453093,1.0,1.0,0.0,77.0,0.3592374700161065,0.8786482334869414,0.29272222810294224,0.744457483291626,0.06936383247375488,0.1923106545956239,0.03673601895570755,1.0,1.0,0.0,config,default,KNN,KNeighbors,tabarena-2025-10-20
