dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,imputed,impute_method,method_type,method_subtype,config_type,ta_name,ta_suite
Bioresponse,0,TA-ORION-MSP (default),0.15232925090220184,1267.8145654201508,201.41725611686707,roc_auc,binary,0.16120595849578145,False,,config,default,TA-ORION-MSP,OrionMSP,tabarena-2026-05-13
Bioresponse,0,TA-ILTM (default),0.12563385792315962,1412.4532811641693,226.9870526790619,roc_auc,binary,0.14362352249520383,False,,config,default,TA-ILTM,iLTM,tabarena-2026-05-13
Bioresponse,0,TA-ILTM (tuned),0.11341487899427016,51130.34688735008,107.7092809677124,roc_auc,binary,0.12597791220578836,False,,hpo,tuned,TA-ILTM,iLTM,tabarena-2026-05-13
Bioresponse,0,TA-ILTM (tuned + ensemble),0.10891802704803677,51130.34688735008,1435.214024066925,roc_auc,binary,0.11394578872454975,False,,hpo,tuned_ensemble,TA-ILTM,iLTM,tabarena-2026-05-13
Bioresponse,0,RF [Rerun] (default),0.12166339763291067,10.563709020614624,0.15100336074829102,roc_auc,binary,0.13813831817150402,True,,config,default,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
Bioresponse,0,RF [Rerun] (tuned),0.12166339763291067,10.563709020614624,0.15100336074829102,roc_auc,binary,0.13813831817150402,True,,hpo,tuned,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
Bioresponse,0,RF [Rerun] (tuned + ensemble),0.12166339763291067,10.563709020614624,0.15100336074829102,roc_auc,binary,0.13813831817150402,True,,hpo,tuned_ensemble,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
Bioresponse,0,LR [Rerun] (default),0.12166339763291067,10.563709020614624,0.15100336074829102,roc_auc,binary,0.13813831817150402,True,,config,default,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
Bioresponse,0,LR [Rerun] (tuned),0.12166339763291067,10.563709020614624,0.15100336074829102,roc_auc,binary,0.13813831817150402,True,,hpo,tuned,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
Bioresponse,0,LR [Rerun] (tuned + ensemble),0.12166339763291067,10.563709020614624,0.15100336074829102,roc_auc,binary,0.13813831817150402,True,,hpo,tuned_ensemble,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
Diabetes130US,0,CAT (default),0.3193639964786802,625.5604572296143,1.3311126232147217,roc_auc,binary,0.33529081015509,False,,config,default,CAT,CatBoost,tabarena-2025-06-12
Diabetes130US,0,CAT (tuned),0.3186467608391993,36153.79175114632,1.8680315017700195,roc_auc,binary,0.33429096192758134,False,,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
Diabetes130US,0,CAT (tuned + ensemble),0.31843796857137074,36153.79175114632,9.52784013748169,roc_auc,binary,0.3318825268307971,False,,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
Diabetes130US,0,XT (default),0.37224369652986544,4.470262289047241,0.4906008243560791,roc_auc,binary,0.3945423631780036,False,,config,default,XT,ExtraTrees,tabarena-2025-06-12
Diabetes130US,0,XT (tuned),0.3416580736795555,1928.5016043186188,0.5075783729553223,roc_auc,binary,0.358307751248916,False,,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
Diabetes130US,0,XT (tuned + ensemble),0.34174857079018095,1928.5016043186188,3.4771971702575684,roc_auc,binary,0.355065855747826,False,,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
Diabetes130US,0,FASTAI (default),0.3423150436802018,78.45731043815613,2.6901700496673584,roc_auc,binary,0.39107820608697874,False,,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
Diabetes130US,0,FASTAI (tuned),0.3368875737382646,20260.7967069149,3.540609359741211,roc_auc,binary,0.3537925895278845,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
Diabetes130US,0,FASTAI (tuned + ensemble),0.32947594149221493,20260.7967069149,72.24082136154175,roc_auc,binary,0.33758117683408506,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
Diabetes130US,0,GBM (default),0.342632035679012,8.963607788085938,0.8931827545166016,roc_auc,binary,0.36588227306346377,False,,config,default,GBM,LightGBM,tabarena-2025-06-12
Diabetes130US,0,GBM (tuned),0.32210518421291934,1964.1285285949707,0.8009810447692871,roc_auc,binary,0.340405107285499,False,,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
Diabetes130US,0,GBM (tuned + ensemble),0.3180730753645381,1964.1285285949707,12.617667198181152,roc_auc,binary,0.33169632662602355,False,,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
Diabetes130US,0,MNCA_GPU (default),0.33326455436004465,258.9002752304077,17.98748517036438,roc_auc,binary,0.3512015532380869,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
Diabetes130US,0,MNCA_GPU (tuned),0.329646062029631,78697.53434681892,16.3704354763031,roc_auc,binary,0.3475826605698549,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
Diabetes130US,0,MNCA_GPU (tuned + ensemble),0.32391635409940944,78697.53434681892,522.4846982955933,roc_auc,binary,0.33079772493117676,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
Diabetes130US,0,NN_TORCH (default),0.335360522687459,89.56782746315002,1.8121509552001953,roc_auc,binary,0.35964698381845384,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
Diabetes130US,0,NN_TORCH (tuned),0.32507874213225396,44116.6845498085,1.5595250129699707,roc_auc,binary,0.3422762617325248,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
Diabetes130US,0,NN_TORCH (tuned + ensemble),0.31882731660545693,44116.6845498085,77.43880462646484,roc_auc,binary,0.3307283267744793,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
Diabetes130US,0,RF (default),0.3628273274791407,5.370874404907227,0.34038496017456055,roc_auc,binary,0.38731530086820054,False,,config,default,RF,RandomForest,tabarena-2025-06-12
Diabetes130US,0,RF (tuned),0.33426983300740054,1997.1575212478638,0.48145508766174316,roc_auc,binary,0.3517127993001087,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
Diabetes130US,0,RF (tuned + ensemble),0.3346783634474454,1997.1575212478638,5.108259677886963,roc_auc,binary,0.34680335254661054,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
Diabetes130US,0,TABICL_GPU (default),0.34434181284829224,858.4639592170715,171.74231386184692,roc_auc,binary,0.35693096889864506,False,,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
Diabetes130US,0,TABM_GPU (default),0.3313074447290212,249.09475898742676,2.7896180152893066,roc_auc,binary,0.3496838447708128,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
Diabetes130US,0,TABM_GPU (tuned),0.3264246016570618,38511.504645347595,1.8685412406921387,roc_auc,binary,0.3440889548521928,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
Diabetes130US,0,TABM_GPU (tuned + ensemble),0.3271795992328441,38511.504645347595,14.642684698104858,roc_auc,binary,0.342588251921065,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
Diabetes130US,0,XGB (default),0.3237403144195834,28.45647168159485,1.130601167678833,roc_auc,binary,0.3461778125063988,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
Diabetes130US,0,XGB (tuned),0.3187086487615093,5458.171616315842,1.393892765045166,roc_auc,binary,0.3381054018151354,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
Diabetes130US,0,XGB (tuned + ensemble),0.31787093665123334,5458.171616315842,9.622682094573975,roc_auc,binary,0.3342290468646426,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
Diabetes130US,0,TABPFNV2_GPU (default),0.3628273274791407,5.370874404907227,0.34038496017456055,roc_auc,binary,0.38731530086820054,True,RandomForest_c1_BAG_L1,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
Diabetes130US,0,TABPFNV2_GPU (tuned),0.3628273274791407,5.370874404907227,0.34038496017456055,roc_auc,binary,0.38731530086820065,True,RandomForest_c1_BAG_L1,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
Diabetes130US,0,TABPFNV2_GPU (tuned + ensemble),0.3628273274791407,5.370874404907227,0.34038496017456055,roc_auc,binary,0.38731530086820065,True,RandomForest_c1_BAG_L1,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
Diabetes130US,0,EBM (default),0.3329900376887144,184.7797601222992,0.5001468658447266,roc_auc,binary,0.3455908199927542,False,,config,default,EBM,ExplainableBM,tabarena-2025-09-03
Diabetes130US,0,EBM (tuned),0.3334633169699007,73213.51679062843,0.3464646339416504,roc_auc,binary,0.3428005278294749,False,,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
Diabetes130US,0,EBM (tuned + ensemble),0.3276736283965903,73213.51679062843,5.639677047729492,roc_auc,binary,0.33658205772853234,False,,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
Diabetes130US,0,TA-LIMIX (default),0.529767071223243,310.37144470214844,127.80998969078064,roc_auc,binary,0.5165483081533624,False,,config,default,TA-LIMIX,LimiX,tabarena-2026-05-13
Diabetes130US,0,MITRA_GPU (default),0.3628273274791407,5.370874404907227,0.34038496017456055,roc_auc,binary,0.38731530086820054,True,,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
Diabetes130US,0,REALMLP_GPU (default),0.33001333385480247,406.7157688140869,4.750479459762573,roc_auc,binary,0.3654193820406353,False,,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
Diabetes130US,0,REALMLP_GPU (tuned),0.3164402032010898,74525.08148908615,1.7280642986297607,roc_auc,binary,0.3396246946150807,False,,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
Diabetes130US,0,REALMLP_GPU (tuned + ensemble),0.31734277376625564,74525.08148908615,34.4759464263916,roc_auc,binary,0.3282004801405133,False,,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
Diabetes130US,0,XRFM_GPU (default),0.3667713726421097,175.4085078239441,9.37047028541565,roc_auc,binary,0.38065322858354333,False,,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
Diabetes130US,0,XRFM_GPU (tuned),0.32383773911910363,61066.58197283745,10.517709016799927,roc_auc,binary,0.341724176617788,False,,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
Diabetes130US,0,XRFM_GPU (tuned + ensemble),0.32577717901389547,61066.58197283745,196.23556470870972,roc_auc,binary,0.33511082941542214,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
Diabetes130US,0,BETA_GPU (default),0.33471690364136,3439.329686641693,27.53492045402527,roc_auc,binary,0.35787875343280073,False,,config,default,BETA_GPU,BetaTabPFN_GPU,tabarena-2025-09-03
Diabetes130US,0,TABFLEX_GPU (default),0.3993535989569681,5.401978254318237,0.5629246234893799,roc_auc,binary,0.3976698440942643,False,,config,default,TABFLEX_GPU,TabFlex_GPU,tabarena-2025-09-03
Diabetes130US,0,LR (default),0.3472693329933261,9.697660446166992,0.8751175403594971,roc_auc,binary,0.3585541972110975,False,,config,default,LR,LinearModel,tabarena-2025-10-20
Diabetes130US,0,LR (tuned),0.33255564936543724,2288.0505080223083,0.6646506786346436,roc_auc,binary,0.34811772918420547,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
Diabetes130US,0,LR (tuned + ensemble),0.3329000667240809,2288.0505080223083,1.9404501914978027,roc_auc,binary,0.3475841325190667,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
Diabetes130US,0,KNN (default),0.46419936057477595,5.411126613616943,2.1205034255981445,roc_auc,binary,0.457874162157326,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
Diabetes130US,0,KNN (tuned),0.3604550228921737,46013.13304543495,478.60410737991333,roc_auc,binary,0.3738905292457806,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
Diabetes130US,0,KNN (tuned + ensemble),0.34255378242407564,46013.13304543495,3236.102580308914,roc_auc,binary,0.3505299990239086,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
Diabetes130US,0,"AutoGluon 1.4 (best, 4h)",0.3145255579361713,14500.121894836426,100.45424485206604,roc_auc,binary,0.3230765015862377,False,,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
Diabetes130US,0,"AutoGluon 1.5 (extreme, 4h)",0.31530407862234644,5696.262028217316,21.37107825279236,roc_auc,binary,0.3303710323465088,False,,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
Diabetes130US,0,TABDPT_GPU (default),0.3717422355539822,1976.8217418193817,939.4283254146576,roc_auc,binary,0.38492589146877154,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
Diabetes130US,0,TABDPT_GPU (tuned),0.34467890800854706,205303.81816506386,934.3603785037994,roc_auc,binary,0.36841317323825296,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
Diabetes130US,0,TABDPT_GPU (tuned + ensemble),0.3459162170383786,205303.81816506386,7657.656301736832,roc_auc,binary,0.3590193139746337,False,,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
Diabetes130US,0,REALTABPFN-V2.5 (default),0.33172921650986487,281.7108254432678,54.69789004325867,roc_auc,binary,0.348779804812956,False,,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
Diabetes130US,0,REALTABPFN-V2.5 (tuned),0.3339890245069157,108595.15169668198,48.34679412841797,roc_auc,binary,0.34819578360833525,False,,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
Diabetes130US,0,REALTABPFN-V2.5 (tuned + ensemble),0.33390845840188943,108595.15169668198,1026.770117521286,roc_auc,binary,0.3455766843464122,False,,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
Diabetes130US,0,SAP-RPT-OSS (default),0.3415571303787137,1382.7238190174103,681.1211271286011,roc_auc,binary,0.3535743655193073,False,,config,default,SAP-RPT-OSS,SAP-RPT-OSS,tabarena-2025-11-25
Diabetes130US,0,TABICLV2 (default),0.32719517534648246,45.78865599632263,4.7801597118377686,roc_auc,binary,0.3440393197379864,False,,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
Diabetes130US,0,TABSTAR (default),0.3631380714942959,3390.0538845062256,79.14414191246033,roc_auc,binary,0.3785532997880585,False,,config,default,TABSTAR,TabSTAR,tabarena-2026-03-18
Diabetes130US,0,TABSTAR (tuned),0.34391941626908296,172739.89591169357,79.35828471183777,roc_auc,binary,0.3623268660855419,False,,hpo,tuned,TABSTAR,TabSTAR,tabarena-2026-03-18
Diabetes130US,0,TABSTAR (tuned + ensemble),0.3444161309696634,172739.89591169357,234.64123010635376,roc_auc,binary,0.36152109586920345,False,,hpo,tuned_ensemble,TABSTAR,TabSTAR,tabarena-2026-03-18
Diabetes130US,0,PB (default),0.4232666821821274,62.84120202064514,5.861252784729004,roc_auc,binary,0.42956340917362057,False,,config,default,PB,PerpetualBooster,tabarena-2026-03-18
Diabetes130US,0,PB (tuned),0.4156631601082422,1153.6898753643036,5.367193698883057,roc_auc,binary,0.4151985087975828,False,,hpo,tuned,PB,PerpetualBooster,tabarena-2026-03-18
Diabetes130US,0,PB (tuned + ensemble),0.41415909506046256,1153.6898753643036,75.36785578727722,roc_auc,binary,0.4136397118411351,False,,hpo,tuned_ensemble,PB,PerpetualBooster,tabarena-2026-03-18
Diabetes130US,0,TABPFN-V2.6 (default),0.31901228980577234,195.47554755210876,32.53695464134216,roc_auc,binary,0.3409284331988742,False,,config,default,TABPFN-V2.6,TabPFN-v2.6,tabarena-2026-03-18
Diabetes130US,0,TA-TABPFN-3 (default),0.32029106571659893,55.14895153045654,7.921777963638306,roc_auc,binary,0.33732076791234045,False,,config,default,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Diabetes130US,0,TA-ORION-MSP (default),0.3769818604153975,845.3258211612701,167.40196800231934,roc_auc,binary,0.38555481397700475,False,,config,default,TA-ORION-MSP,OrionMSP,tabarena-2026-05-13
Diabetes130US,0,TA-ILTM (default),0.32616917970069137,2609.324975013733,141.47196793556213,roc_auc,binary,0.34043717768732207,False,,config,default,TA-ILTM,iLTM,tabarena-2026-05-13
Diabetes130US,0,TA-ILTM (tuned),0.32616926739168994,62821.847514390945,141.47196793556213,roc_auc,binary,0.3404371913926221,False,,hpo,tuned,TA-ILTM,iLTM,tabarena-2026-05-13
Diabetes130US,0,TA-ILTM (tuned + ensemble),0.31866159157934904,62821.847514390945,1686.4261302947998,roc_auc,binary,0.32955874663058626,False,,hpo,tuned_ensemble,TA-ILTM,iLTM,tabarena-2026-05-13
Diabetes130US,0,RF [Rerun] (default),0.3628273274791407,5.370874404907227,0.34038496017456055,roc_auc,binary,0.38731530086820054,True,,config,default,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
Diabetes130US,0,RF [Rerun] (tuned),0.3628273274791407,5.370874404907227,0.34038496017456055,roc_auc,binary,0.38731530086820054,True,,hpo,tuned,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
Diabetes130US,0,RF [Rerun] (tuned + ensemble),0.3628273274791407,5.370874404907227,0.34038496017456055,roc_auc,binary,0.38731530086820054,True,,hpo,tuned_ensemble,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
Diabetes130US,0,LR [Rerun] (default),0.3628273274791407,5.370874404907227,0.34038496017456055,roc_auc,binary,0.38731530086820054,True,,config,default,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
Diabetes130US,0,LR [Rerun] (tuned),0.3628273274791407,5.370874404907227,0.34038496017456055,roc_auc,binary,0.38731530086820054,True,,hpo,tuned,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
Diabetes130US,0,LR [Rerun] (tuned + ensemble),0.3628273274791407,5.370874404907227,0.34038496017456055,roc_auc,binary,0.38731530086820054,True,,hpo,tuned_ensemble,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
E-CommereShippingData,0,CAT (default),0.2590278215554014,12.813451290130615,0.5201802253723145,roc_auc,binary,0.2550203584714237,False,,config,default,CAT,CatBoost,tabarena-2025-06-12
E-CommereShippingData,0,CAT (tuned),0.2618363363753117,1542.2586324214935,0.037087202072143555,roc_auc,binary,0.24737809556017198,False,,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
E-CommereShippingData,0,CAT (tuned + ensemble),0.2635728659490021,1542.2586324214935,0.38613367080688477,roc_auc,binary,0.24312076911928115,False,,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
E-CommereShippingData,0,XT (default),0.2585661478863752,0.8581595420837402,0.11725854873657227,roc_auc,binary,0.2659140634813275,False,,config,default,XT,ExtraTrees,tabarena-2025-06-12
E-CommereShippingData,0,XT (tuned),0.26088873108343125,723.2643413543701,0.12640070915222168,roc_auc,binary,0.2533786173245084,False,,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
E-CommereShippingData,0,XT (tuned + ensemble),0.26013148119993124,723.2643413543701,1.0858683586120605,roc_auc,binary,0.25171225663075514,False,,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
E-CommereShippingData,0,FASTAI (default),0.2631357592523236,13.605023384094238,0.6888890266418457,roc_auc,binary,0.25797686844775114,False,,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
E-CommereShippingData,0,FASTAI (tuned),0.25679454471065355,3476.1911215782166,0.7763912677764893,roc_auc,binary,0.24711014058650171,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
E-CommereShippingData,0,FASTAI (tuned + ensemble),0.2587450696095118,3476.1911215782166,9.767122745513916,roc_auc,binary,0.24074654814242236,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
E-CommereShippingData,0,GBM (default),0.2590721657130355,6.213339567184448,0.6167707443237305,roc_auc,binary,0.2597550413063433,False,,config,default,GBM,LightGBM,tabarena-2025-06-12
E-CommereShippingData,0,GBM (tuned),0.259995049523308,1156.1988699436188,0.05723428726196289,roc_auc,binary,0.25281859027006137,False,,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
E-CommereShippingData,0,GBM (tuned + ensemble),0.2582229828198064,1156.1988699436188,1.502277135848999,roc_auc,binary,0.2510203584714238,False,,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
E-CommereShippingData,0,MNCA_GPU (default),0.2518786780929354,20.470438957214355,0.3402881622314453,roc_auc,binary,0.2489239480168124,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
E-CommereShippingData,0,MNCA_GPU (tuned),0.26013410785735214,7821.078097581863,0.661099910736084,roc_auc,binary,0.2377950239141987,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
E-CommereShippingData,0,MNCA_GPU (tuned + ensemble),0.258783542415264,7821.078097581863,12.794028997421265,roc_auc,binary,0.21401822310256535,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
E-CommereShippingData,0,NN_TORCH (default),0.2643333605269632,25.32500958442688,0.19310474395751953,roc_auc,binary,0.26048504758684,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
E-CommereShippingData,0,NN_TORCH (tuned),0.26135488552099906,11980.172354459763,0.11448168754577637,roc_auc,binary,0.24775909947340446,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
E-CommereShippingData,0,NN_TORCH (tuned + ensemble),0.26096768531531633,11980.172354459763,5.0534303188323975,roc_auc,binary,0.23463734479926568,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
E-CommereShippingData,0,RF (default),0.2552919421566773,2.08131742477417,0.12600064277648926,roc_auc,binary,0.26388872892410276,False,,config,default,RF,RandomForest,tabarena-2025-06-12
E-CommereShippingData,0,RF (tuned),0.25734490669494803,787.3376877307892,0.1174471378326416,roc_auc,binary,0.24956193052804487,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
E-CommereShippingData,0,RF (tuned + ensemble),0.257821258743679,787.3376877307892,1.531874418258667,roc_auc,binary,0.2477165080438668,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
E-CommereShippingData,0,TABICL_GPU (default),0.26157954198511013,21.43428325653076,2.620540142059326,roc_auc,binary,0.24834981400067635,False,,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
E-CommereShippingData,0,TABM_GPU (default),0.26143214015102356,10.92115592956543,0.11835575103759766,roc_auc,binary,0.24590239141987535,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
E-CommereShippingData,0,TABM_GPU (tuned),0.2635461358470136,4589.133240938187,0.24619841575622559,roc_auc,binary,0.24365710420793274,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
E-CommereShippingData,0,TABM_GPU (tuned + ensemble),0.2622375969236588,4589.133240938187,3.7242438793182373,roc_auc,binary,0.24115777573795838,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
E-CommereShippingData,0,XGB (default),0.2610489571861021,3.6384027004241943,0.16035962104797363,roc_auc,binary,0.2610062708343398,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
E-CommereShippingData,0,XGB (tuned),0.2567338225714544,880.615763425827,0.08060526847839355,roc_auc,binary,0.25336068409101886,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
E-CommereShippingData,0,XGB (tuned + ensemble),0.2572194451757883,880.615763425827,0.49344420433044434,roc_auc,binary,0.25301929561814585,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
E-CommereShippingData,0,TABPFNV2_GPU (default),0.2600800296163349,15.123955726623535,0.5330719947814941,roc_auc,binary,0.25030662350838206,False,,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
E-CommereShippingData,0,TABPFNV2_GPU (tuned),0.2539364324182677,23154.242782831192,0.5240821838378906,roc_auc,binary,0.24818219237644334,False,,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
E-CommereShippingData,0,TABPFNV2_GPU (tuned + ensemble),0.25534880156437534,23154.242782831192,173.82208108901978,roc_auc,binary,0.24507267017730328,False,,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
E-CommereShippingData,0,EBM (default),0.25858144430312,9.304291248321533,0.039023637771606445,roc_auc,binary,0.25403727716314806,False,,config,default,EBM,ExplainableBM,tabarena-2025-09-03
E-CommereShippingData,0,EBM (tuned),0.2594796066317847,2094.065042257309,0.03023219108581543,roc_auc,binary,0.24939411565776126,False,,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
E-CommereShippingData,0,EBM (tuned + ensemble),0.2586593169701846,2094.065042257309,0.17576122283935547,roc_auc,binary,0.2486117396975699,False,,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
E-CommereShippingData,0,TA-LIMIX (default),0.26483721522398274,53.7316575050354,5.754979610443115,roc_auc,binary,0.2807665297840476,False,,config,default,TA-LIMIX,LimiX,tabarena-2026-05-13
E-CommereShippingData,0,MITRA_GPU (default),0.26122942400183935,540.3475375175476,10.013233184814453,roc_auc,binary,0.2452385525870816,False,,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
E-CommereShippingData,0,REALMLP_GPU (default),0.25978877966114267,59.526649475097656,3.559006452560425,roc_auc,binary,0.2501601816512875,False,,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
E-CommereShippingData,0,REALMLP_GPU (tuned),0.2541887460399277,14751.086069583893,0.5763194561004639,roc_auc,binary,0.2361059374849026,False,,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
E-CommereShippingData,0,REALMLP_GPU (tuned + ensemble),0.25805194106893214,14751.086069583893,36.882843255996704,roc_auc,binary,0.22256043287115324,False,,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
E-CommereShippingData,0,XRFM_GPU (default),0.2612624889834897,8.572338819503784,0.5243449211120605,roc_auc,binary,0.26475454852891445,False,,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
E-CommereShippingData,0,XRFM_GPU (tuned),0.25933668556623934,2211.918614625931,0.7359621524810791,roc_auc,binary,0.24837961254166863,False,,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
E-CommereShippingData,0,XRFM_GPU (tuned + ensemble),0.2600191529678757,2211.918614625931,3.481743574142456,roc_auc,binary,0.24471609256485816,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
E-CommereShippingData,0,BETA_GPU (default),0.25767663807627317,2097.0412175655365,2.222417116165161,roc_auc,binary,0.2502181941156577,False,,config,default,BETA_GPU,BetaTabPFN_GPU,tabarena-2025-09-03
E-CommereShippingData,0,TABFLEX_GPU (default),0.2656902608487133,3.374692440032959,0.3269021511077881,roc_auc,binary,0.26562342142132467,False,,config,default,TABFLEX_GPU,TabFlex_GPU,tabarena-2025-09-03
