dataset_name,problem_type,is_classification,target_name,eval_metric,split_time_horizon,split_time_horizon_unit,stratify_on,time_on,group_on,group_time_on,group_labels,multiclass_min_n_classes_over_splits,multiclass_max_n_classes_over_splits,class_consistency_over_splits,num_instances,num_features,num_classes,num_instance_groups,tabarena_task_name,task_id_str,has_datetime,has_text,has_categorical,has_numerical,has_binary,has_high_cardinality_categorical,data_foundry_uri,task_type,num_text_cols,num_high_cardinality_cats,num_cols_after_preprocessing,missing_value_fraction,domain,dataset_year,source,repeat,fold,num_instances_train,num_instances_test,num_instance_groups_train,num_instance_groups_test,num_classes_train,num_classes_test,num_features_train,num_features_test,split_index
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,13,0,498,250,498,250,2,2,4,4,r13f0
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,13,1,499,249,499,249,2,2,4,4,r13f1
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,13,2,499,249,499,249,2,2,4,4,r13f2
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,14,0,498,250,498,250,2,2,4,4,r14f0
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,14,1,499,249,499,249,2,2,4,4,r14f1
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,14,2,499,249,499,249,2,2,4,4,r14f2
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,15,0,498,250,498,250,2,2,4,4,r15f0
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,15,1,499,249,499,249,2,2,4,4,r15f1
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,15,2,499,249,499,249,2,2,4,4,r15f2
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,16,0,498,250,498,250,2,2,4,4,r16f0
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,16,1,499,249,499,249,2,2,4,4,r16f1
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,16,2,499,249,499,249,2,2,4,4,r16f2
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,17,0,498,250,498,250,2,2,4,4,r17f0
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,17,1,499,249,499,249,2,2,4,4,r17f1
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,17,2,499,249,499,249,2,2,4,4,r17f2
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,18,0,498,250,498,250,2,2,4,4,r18f0
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,18,1,499,249,499,249,2,2,4,4,r18f1
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,18,2,499,249,499,249,2,2,4,4,r18f2
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,19,0,498,250,498,250,2,2,4,4,r19f0
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,19,1,499,249,499,249,2,2,4,4,r19f1
blood_transfusion,binary,True,DonatedBloodInMarch2007,roc_auc,,,DonatedBloodInMarch2007,,,,,2,2,True,748,4,2,748,Task-9900335484,UserTask|9900335484|blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,False,False,False,True,False,False,blood_transfusion/019d7366-d9d0-777d-b0ae-e7a5175f7f09,random,0,0,4,0.0,medical & healthcare,2008,UCI,19,2,499,249,499,249,2,2,4,4,r19f2
churn,binary,True,CustomerChurned,roc_auc,,,CustomerChurned,,,,,2,2,True,5000,19,2,5000,Task-171926945,UserTask|171926945|churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,False,False,True,True,True,True,churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,random,0,1,19,0.0,technology & internet,2005,OpenML,0,0,3333,1667,3333,1667,2,2,19,19,r0f0
churn,binary,True,CustomerChurned,roc_auc,,,CustomerChurned,,,,,2,2,True,5000,19,2,5000,Task-171926945,UserTask|171926945|churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,False,False,True,True,True,True,churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,random,0,1,19,0.0,technology & internet,2005,OpenML,0,1,3333,1667,3333,1667,2,2,19,19,r0f1
churn,binary,True,CustomerChurned,roc_auc,,,CustomerChurned,,,,,2,2,True,5000,19,2,5000,Task-171926945,UserTask|171926945|churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,False,False,True,True,True,True,churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,random,0,1,19,0.0,technology & internet,2005,OpenML,0,2,3334,1666,3334,1666,2,2,19,19,r0f2
churn,binary,True,CustomerChurned,roc_auc,,,CustomerChurned,,,,,2,2,True,5000,19,2,5000,Task-171926945,UserTask|171926945|churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,False,False,True,True,True,True,churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,random,0,1,19,0.0,technology & internet,2005,OpenML,1,0,3333,1667,3333,1667,2,2,19,19,r1f0
churn,binary,True,CustomerChurned,roc_auc,,,CustomerChurned,,,,,2,2,True,5000,19,2,5000,Task-171926945,UserTask|171926945|churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,False,False,True,True,True,True,churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,random,0,1,19,0.0,technology & internet,2005,OpenML,1,1,3333,1667,3333,1667,2,2,19,19,r1f1
churn,binary,True,CustomerChurned,roc_auc,,,CustomerChurned,,,,,2,2,True,5000,19,2,5000,Task-171926945,UserTask|171926945|churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,False,False,True,True,True,True,churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,random,0,1,19,0.0,technology & internet,2005,OpenML,1,2,3334,1666,3334,1666,2,2,19,19,r1f2
churn,binary,True,CustomerChurned,roc_auc,,,CustomerChurned,,,,,2,2,True,5000,19,2,5000,Task-171926945,UserTask|171926945|churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,False,False,True,True,True,True,churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,random,0,1,19,0.0,technology & internet,2005,OpenML,2,0,3333,1667,3333,1667,2,2,19,19,r2f0
churn,binary,True,CustomerChurned,roc_auc,,,CustomerChurned,,,,,2,2,True,5000,19,2,5000,Task-171926945,UserTask|171926945|churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,False,False,True,True,True,True,churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,random,0,1,19,0.0,technology & internet,2005,OpenML,2,1,3333,1667,3333,1667,2,2,19,19,r2f1
churn,binary,True,CustomerChurned,roc_auc,,,CustomerChurned,,,,,2,2,True,5000,19,2,5000,Task-171926945,UserTask|171926945|churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,False,False,True,True,True,True,churn/019d7366-eb2d-72f9-9998-72dfc5b6cc79,random,0,1,19,0.0,technology & internet,2005,OpenML,2,2,3334,1666,3334,1666,2,2,19,19,r2f2
coil_2000,binary,True,MobileHomePolicy,roc_auc,,,MobileHomePolicy,,,,,2,2,True,9822,85,2,9822,Task-5629204000,UserTask|5629204000|coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,False,False,True,True,True,False,coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,random,0,0,85,0.0,business & marketing,2000,UCI,0,0,6548,3274,6548,3274,2,2,85,85,r0f0
coil_2000,binary,True,MobileHomePolicy,roc_auc,,,MobileHomePolicy,,,,,2,2,True,9822,85,2,9822,Task-5629204000,UserTask|5629204000|coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,False,False,True,True,True,False,coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,random,0,0,85,0.0,business & marketing,2000,UCI,0,1,6548,3274,6548,3274,2,2,85,85,r0f1
coil_2000,binary,True,MobileHomePolicy,roc_auc,,,MobileHomePolicy,,,,,2,2,True,9822,85,2,9822,Task-5629204000,UserTask|5629204000|coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,False,False,True,True,True,False,coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,random,0,0,85,0.0,business & marketing,2000,UCI,0,2,6548,3274,6548,3274,2,2,85,85,r0f2
coil_2000,binary,True,MobileHomePolicy,roc_auc,,,MobileHomePolicy,,,,,2,2,True,9822,85,2,9822,Task-5629204000,UserTask|5629204000|coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,False,False,True,True,True,False,coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,random,0,0,85,0.0,business & marketing,2000,UCI,1,0,6548,3274,6548,3274,2,2,85,85,r1f0
coil_2000,binary,True,MobileHomePolicy,roc_auc,,,MobileHomePolicy,,,,,2,2,True,9822,85,2,9822,Task-5629204000,UserTask|5629204000|coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,False,False,True,True,True,False,coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,random,0,0,85,0.0,business & marketing,2000,UCI,1,1,6548,3274,6548,3274,2,2,85,85,r1f1
coil_2000,binary,True,MobileHomePolicy,roc_auc,,,MobileHomePolicy,,,,,2,2,True,9822,85,2,9822,Task-5629204000,UserTask|5629204000|coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,False,False,True,True,True,False,coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,random,0,0,85,0.0,business & marketing,2000,UCI,1,2,6548,3274,6548,3274,2,2,85,85,r1f2
coil_2000,binary,True,MobileHomePolicy,roc_auc,,,MobileHomePolicy,,,,,2,2,True,9822,85,2,9822,Task-5629204000,UserTask|5629204000|coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,False,False,True,True,True,False,coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,random,0,0,85,0.0,business & marketing,2000,UCI,2,0,6548,3274,6548,3274,2,2,85,85,r2f0
coil_2000,binary,True,MobileHomePolicy,roc_auc,,,MobileHomePolicy,,,,,2,2,True,9822,85,2,9822,Task-5629204000,UserTask|5629204000|coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,False,False,True,True,True,False,coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,random,0,0,85,0.0,business & marketing,2000,UCI,2,1,6548,3274,6548,3274,2,2,85,85,r2f1
coil_2000,binary,True,MobileHomePolicy,roc_auc,,,MobileHomePolicy,,,,,2,2,True,9822,85,2,9822,Task-5629204000,UserTask|5629204000|coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,False,False,True,True,True,False,coil_2000/019d7366-fdc2-7225-a22c-314c624711f6,random,0,0,85,0.0,business & marketing,2000,UCI,2,2,6548,3274,6548,3274,2,2,85,85,r2f2
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,0,0,686,344,686,344,-1,-1,8,8,r0f0
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,0,1,687,343,687,343,-1,-1,8,8,r0f1
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,0,2,687,343,687,343,-1,-1,8,8,r0f2
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,1,0,686,344,686,344,-1,-1,8,8,r1f0
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,1,1,687,343,687,343,-1,-1,8,8,r1f1
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,1,2,687,343,687,343,-1,-1,8,8,r1f2
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,2,0,686,344,686,344,-1,-1,8,8,r2f0
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,2,1,687,343,687,343,-1,-1,8,8,r2f1
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,2,2,687,343,687,343,-1,-1,8,8,r2f2
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,3,0,686,344,686,344,-1,-1,8,8,r3f0
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,3,1,687,343,687,343,-1,-1,8,8,r3f1
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,3,2,687,343,687,343,-1,-1,8,8,r3f2
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,4,0,686,344,686,344,-1,-1,8,8,r4f0
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,4,1,687,343,687,343,-1,-1,8,8,r4f1
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,4,2,687,343,687,343,-1,-1,8,8,r4f2
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,5,0,686,344,686,344,-1,-1,8,8,r5f0
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,5,1,687,343,687,343,-1,-1,8,8,r5f1
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,5,2,687,343,687,343,-1,-1,8,8,r5f2
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,6,0,686,344,686,344,-1,-1,8,8,r6f0
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,6,1,687,343,687,343,-1,-1,8,8,r6f1
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,6,2,687,343,687,343,-1,-1,8,8,r6f2
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,7,0,686,344,686,344,-1,-1,8,8,r7f0
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,7,1,687,343,687,343,-1,-1,8,8,r7f1
concrete_compressive_strength,regression,False,ConcreteCompressiveStrength,root_mean_squared_error,,,,,,,,,,,1030,8,-1,1030,Task-5474941467,UserTask|5474941467|concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,False,False,False,True,False,False,concrete_compressive_strength/019d7367-0f12-7c25-b411-de9c711bd4ec,random,0,0,8,0.0,chemistry & material science,1998,UCI,7,2,687,343,687,343,-1,-1,8,8,r7f2
